filename,width,height,class,xmin,ymin,xmax,ymax
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,grass,1690,187,1740,234
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,grass,1706,288,1761,336
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,grass,1763,224,1798,261
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,grass,1682,594,1734,644
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,grass,1842,393,1894,453
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,grass,1681,343,1748,398
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,grass,1774,502,1819,547
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,grass,1809,576,1842,623
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,grass,1821,699,1896,743
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,building,1399,1020,1567,1219
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tree,1636,978,1704,1058
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tree,1479,927,1539,983
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tree,1326,910,1392,978
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tree,1278,990,1339,1042
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,tree,1299,1074,1341,1109
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,building,466,974,757,1104
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,building,501,1114,631,1201
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,building,316,12,563,277
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,building,871,106,1303,299
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,building,1307,70,1683,507
Legoane Haiti-3 2010 earthquake w-lat&long from google earth 1-24-2010.png,0,0,building,1322,503,1660,822
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,tent,1001,349,1087,451
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,tent,1087,359,1159,459
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,tent,1149,364,1225,465
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,tent,1219,364,1300,476
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,tent,1029,463,1114,568
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,tent,1116,466,1196,574
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,tent,1030,607,1144,707
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,car,1399,346,1431,396
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,truck,1456,310,1498,432
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,building,2044,455,2348,713
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,tent,1034,237,1141,305
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,tent,1197,250,1302,324
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,building,80,450,201,644
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,building,182,626,377,722
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,building,106,1,360,256
Legoane Haiti-6 2010 earthquake w-lat&long from google earth 1-24-2010.png,2358,1350,building,399,420,501,563
image_3.png,2358,1350,tent,1057,265,1138,320
image_3.png,2358,1350,tent,1025,526,1139,628
image_3.png,2358,1350,tent,1190,798,1251,855
image_3.png,2358,1350,tent,1549,961,1586,992
image_3.png,2358,1350,tent,1584,953,1615,991
image_3.png,2358,1350,tent,1402,987,1483,1040
image_3.png,2358,1350,tent,1544,996,1591,1016
image_3.png,2358,1350,building,246,525,331,594
image_3.png,2358,1350,building,39,519,129,642
image_3.png,2358,1350,building,893,518,1034,618
image_3.png,2358,1350,building,1015,768,1158,838
image_3.png,2358,1350,building,1024,841,1158,920
image_3.png,2358,1350,building,606,796,773,933
image_3.png,2358,1350,building,450,794,576,962
image_3.png,2358,1350,building,573,921,664,1020
image_3.png,2358,1350,building,1256,294,1395,418
image_3.png,2358,1350,building,1364,463,1524,630
image_3.png,2358,1350,building,1906,667,2009,748
image_3.png,2358,1350,building,1955,547,2023,622
image_3.png,2358,1350,truck,1974,901,2039,966
image_3.png,2358,1350,building,1657,319,1750,417
image_3.png,2358,1350,tree,1867,249,1928,305
image_3.png,2358,1350,tree,1794,478,1898,571
image_3.png,2358,1350,tree,1719,606,1835,724
image_3.png,2358,1350,tree,2003,89,2082,165
image_3.png,2358,1350,tree,1502,228,1596,322
image_3.png,2358,1350,tree,1988,347,2057,441
image_3.png,2358,1350,building,556,440,637,524
image_3.png,2358,1350,dirt road,812,872,848,987
image_3.png,2358,1350,dirt road,830,1092,854,1294
image_3.png,2358,1350,dirt road,860,452,952,501
image_3.png,2358,1350,dirt road,621,375,695,414
image_3.png,2358,1350,dirt road,259,24,324,73
image_3.png,2358,1350,grass,321,376,388,430
image_3.png,2358,1350,grass,440,148,494,193
image_3.png,2358,1350,dirt road,766,1221,828,1301
image_3.png,2358,1350,tent,912,713,959,750
image_3.png,2358,1350,tent,900,805,953,849
image_3.png,2358,1350,tent,934,739,999,799
image_3.png,2358,1350,tent,1475,954,1521,1004
image_3.png,2358,1350,tent,1427,903,1495,950
image_3.png,2358,1350,tent,1058,732,1084,755
image_3.png,2358,1350,tent,1087,723,1115,753
image_3.png,2358,1350,tent,1002,688,1028,720
image_3.png,2358,1350,tent,1038,681,1058,705
image_3.png,2358,1350,tent,1057,680,1079,704
image_3.png,2358,1350,tent,1103,668,1160,706
image_3.png,2358,1350,tent,945,797,986,832
image_3.png,2358,1350,tent,819,45,866,79
image_3.png,2358,1350,tent,1232,27,1282,78
image_3.png,2358,1350,tent,1267,84,1301,114
